臺南400．全城搖擺,20231202,20240114,https://strolltimes.com/tainan/west-central/10716/
歸仁國樂好朋友,20231202,20231202,https://strolltimes.com/tainan/gueiren/10715/
2023農畜聯合開放日暨第27屆種苗節,20231202,20231202,https://strolltimes.com/tainan/xinhua/10395/
2023南科愛心月,20231202,20231202,https://strolltimes.com/tainan/xinshi/10393/
魚頭君的遊樂場,20231128,20231225,https://strolltimes.com/tainan/xinying/10588/
2023鹽水嘉年華,20231126,20231126,https://strolltimes.com/tainan/yanshuei/10284/
2023臺南牛肉節,20231126,20231126,https://strolltimes.com/tainan/shanhua/10281/
2023臺南市國際身障日,20231125,20231125,https://strolltimes.com/tainan/xinying/10276/
2023原聲雅韻文化節暨族群音樂會,20231118,20231118,https://strolltimes.com/tainan/xinhua/9853/
2023善化胡麻節,20231118,20231118,https://strolltimes.com/tainan/shanhua/9844/
2023臺南城市音樂節,20231104,20231105,https://strolltimes.com/tainan/anping/9242/
2023大新營嘉年華,20231104,20231105,https://strolltimes.com/tainan/xinying/9139/
2023玉井淺山市秋季場,20231028,20231029,https://strolltimes.com/tainan/yujing/8890/
2023赤嵌萬神節,20231028,20231029,https://strolltimes.com/tainan/west-central/8891/
2023台江黑琵季 黑琵TIME,20231028,20231028,https://strolltimes.com/tainan/annan/8889/
2023官田藝術節 - 菱菱角角,20231021,20231021,https://strolltimes.com/tainan/guantian/8780/
黑糖的故鄉-溪遊美樂地,20231021,20231021,https://strolltimes.com/tainan/shanhua/8779/
考古館 Wonder4 Land 館慶,20231014,20231015,https://strolltimes.com/tainan/xinshi/8726/
雷虎70耀雙十–2023水交社國慶系列活動,20231007,20231010,https://strolltimes.com/tainan/tainan-south/8518/
One Piece海潮慶典－海潮市集,20231007,20231010,https://strolltimes.com/tainan/tainan-south/8517/
寶島記智・文夏歌謠故事音樂會,20230827,20230827,https://strolltimes.com/tainan/madou/7273/
2023臺南七夕嘉年華,20230826,20230827,https://strolltimes.com/tainan/tainan-east/8207/
2023臺南七股海鮮節,20230729,20231001,https://strolltimes.com/tainan/cigu/7260/
大內遇見幸福夏酪,20230723,20230723,https://strolltimes.com/tainan/danei/7265/
2023台南夏日音樂節－－將軍吼,20230722,20230723,https://strolltimes.com/tainan/jiangjun/7303/
七股鹽山風箏嘉年華,20230722,20230723,https://strolltimes.com/tainan/cigu/7263/
寶島記智・文夏歌謠故事音樂會,20230722,20230722,https://strolltimes.com/tainan/madou/7273/
內海趴兔 LAI-HAI PA2,20230701,20230831,https://strolltimes.com/tainan/annan/7651/
